
> letterling@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.25.144.1:3000
- Environments: .env
✓ Ready in 477ms

 GET / 200 in 2.9s (next.js: 2.3s, proxy.ts: 240ms, application-code: 324ms)
 GET /api/sessions/a6a18a81-73b8-42d0-b219-d59401e651d4 200 in 604ms (next.js: 23ms, proxy.ts: 73ms, application-code: 508ms)
 GET /api/play/4a25b3a8-800f-4fc5-8cc7-737146e18301 200 in 550ms (next.js: 24ms, proxy.ts: 9ms, application-code: 517ms)
 PUT /api/play/4a25b3a8-800f-4fc5-8cc7-737146e18301/progress 200 in 452ms (next.js: 23ms, proxy.ts: 7ms, application-code: 421ms)
 GET /api/play/4a25b3a8-800f-4fc5-8cc7-737146e18301 200 in 479ms (next.js: 20ms, proxy.ts: 11ms, application-code: 447ms)
 GET /api/play/4a25b3a8-800f-4fc5-8cc7-737146e18301 200 in 502ms (next.js: 9ms, proxy.ts: 10ms, application-code: 483ms)
 GET /api/sessions/a6a18a81-73b8-42d0-b219-d59401e651d4 200 in 614ms (next.js: 28ms, proxy.ts: 101ms, application-code: 485ms)
 POST /api/play/grade 200 in 2.6s (next.js: 4ms, proxy.ts: 7ms, application-code: 2.6s)
 GET /api/play/4a25b3a8-800f-4fc5-8cc7-737146e18301 200 in 558ms (next.js: 28ms, proxy.ts: 18ms, application-code: 512ms)
 POST /api/tts 200 in 650ms (next.js: 15ms, proxy.ts: 13ms, application-code: 622ms)
 GET /api/sessions/a6a18a81-73b8-42d0-b219-d59401e651d4 200 in 582ms (next.js: 29ms, proxy.ts: 77ms, application-code: 476ms)
 GET /api/sessions/a6a18a81-73b8-42d0-b219-d59401e651d4 200 in 633ms (next.js: 27ms, proxy.ts: 120ms, application-code: 486ms)
 GET /api/sessions/a6a18a81-73b8-42d0-b219-d59401e651d4 200 in 695ms (next.js: 22ms, proxy.ts: 154ms, application-code: 519ms)
 GET /api/sessions/a6a18a81-73b8-42d0-b219-d59401e651d4 200 in 638ms (next.js: 21ms, proxy.ts: 118ms, application-code: 499ms)
 GET /api/sessions/a6a18a81-73b8-42d0-b219-d59401e651d4 200 in 643ms (next.js: 21ms, proxy.ts: 82ms, application-code: 540ms)
 GET /api/sessions 200 in 328ms (next.js: 6ms, proxy.ts: 90ms, application-code: 232ms)
 GET /api/sessions/a6a18a81-73b8-42d0-b219-d59401e651d4 200 in 670ms (next.js: 22ms, proxy.ts: 108ms, application-code: 540ms)
 GET /api/sessions/a6a18a81-73b8-42d0-b219-d59401e651d4 200 in 654ms (next.js: 21ms, proxy.ts: 104ms, application-code: 529ms)
 GET /api/sessions/a6a18a81-73b8-42d0-b219-d59401e651d4 200 in 662ms (next.js: 24ms, proxy.ts: 109ms, application-code: 529ms)
 GET /api/sessions/a6a18a81-73b8-42d0-b219-d59401e651d4 200 in 659ms (next.js: 27ms, proxy.ts: 115ms, application-code: 517ms)
 GET /api/sessions/a6a18a81-73b8-42d0-b219-d59401e651d4 200 in 703ms (next.js: 27ms, proxy.ts: 165ms, application-code: 511ms)
 POST /api/play/grade 200 in 5.1s (next.js: 4ms, proxy.ts: 6ms, application-code: 5.0s)
 POST /api/tts 200 in 425ms (next.js: 11ms, proxy.ts: 13ms, application-code: 402ms)
 GET /api/play/4a25b3a8-800f-4fc5-8cc7-737146e18301 200 in 516ms (next.js: 28ms, proxy.ts: 14ms, application-code: 475ms)
 GET /api/sessions/a6a18a81-73b8-42d0-b219-d59401e651d4 200 in 541ms (next.js: 25ms, proxy.ts: 66ms, application-code: 451ms)
 GET /api/sessions/a6a18a81-73b8-42d0-b219-d59401e651d4 200 in 749ms (next.js: 23ms, proxy.ts: 186ms, application-code: 541ms)
 GET /api/sessions/a6a18a81-73b8-42d0-b219-d59401e651d4 200 in 780ms (next.js: 24ms, proxy.ts: 134ms, application-code: 621ms)
 GET /api/sessions/a6a18a81-73b8-42d0-b219-d59401e651d4 200 in 609ms (next.js: 23ms, proxy.ts: 88ms, application-code: 498ms)
 GET /api/sessions/a6a18a81-73b8-42d0-b219-d59401e651d4 200 in 687ms (next.js: 26ms, proxy.ts: 118ms, application-code: 544ms)
 GET /api/sessions/a6a18a81-73b8-42d0-b219-d59401e651d4 200 in 596ms (next.js: 20ms, proxy.ts: 91ms, application-code: 486ms)
 GET /api/sessions 200 in 291ms (next.js: 5ms, proxy.ts: 73ms, application-code: 213ms)
 GET /api/sessions/a6a18a81-73b8-42d0-b219-d59401e651d4 200 in 585ms (next.js: 19ms, proxy.ts: 76ms, application-code: 489ms)
 PUT /api/play/4a25b3a8-800f-4fc5-8cc7-737146e18301/progress 200 in 426ms (next.js: 23ms, proxy.ts: 6ms, application-code: 397ms)
 GET /api/play/4a25b3a8-800f-4fc5-8cc7-737146e18301 200 in 494ms (next.js: 19ms, proxy.ts: 6ms, application-code: 468ms)
 GET /api/play/4a25b3a8-800f-4fc5-8cc7-737146e18301 200 in 469ms (next.js: 8ms, proxy.ts: 8ms, application-code: 453ms)
 GET /api/sessions/a6a18a81-73b8-42d0-b219-d59401e651d4 200 in 630ms (next.js: 28ms, proxy.ts: 79ms, application-code: 523ms)
 GET /api/sessions/a6a18a81-73b8-42d0-b219-d59401e651d4 200 in 648ms (next.js: 20ms, proxy.ts: 103ms, application-code: 525ms)
 GET /api/sessions 200 in 293ms (next.js: 5ms, proxy.ts: 90ms, application-code: 198ms)
 GET /api/sessions/a6a18a81-73b8-42d0-b219-d59401e651d4 200 in 621ms (next.js: 15ms, proxy.ts: 88ms, application-code: 518ms)
 GET /api/sessions/a6a18a81-73b8-42d0-b219-d59401e651d4 200 in 704ms (next.js: 22ms, proxy.ts: 122ms, application-code: 561ms)
 GET /api/sessions/a6a18a81-73b8-42d0-b219-d59401e651d4 200 in 591ms (next.js: 20ms, proxy.ts: 87ms, application-code: 485ms)
 GET /api/sessions/a6a18a81-73b8-42d0-b219-d59401e651d4 200 in 742ms (next.js: 20ms, proxy.ts: 86ms, application-code: 635ms)
 GET /api/sessions/a6a18a81-73b8-42d0-b219-d59401e651d4 200 in 626ms (next.js: 22ms, proxy.ts: 100ms, application-code: 503ms)
 GET /api/sessions 200 in 285ms (next.js: 5ms, proxy.ts: 82ms, application-code: 198ms)
 GET /api/sessions/a6a18a81-73b8-42d0-b219-d59401e651d4 200 in 575ms (next.js: 22ms, proxy.ts: 59ms, application-code: 494ms)
 PUT /api/sessions/a6a18a81-73b8-42d0-b219-d59401e651d4 200 in 492ms (next.js: 17ms, proxy.ts: 75ms, application-code: 399ms)
 GET /api/students 200 in 409ms (next.js: 4ms, proxy.ts: 60ms, application-code: 345ms)
 GET /play/4a25b3a8-800f-4fc5-8cc7-737146e18301 200 in 328ms (next.js: 150ms, proxy.ts: 124ms, application-code: 54ms)
 GET /dashboard 200 in 651ms (next.js: 35ms, proxy.ts: 579ms, application-code: 38ms)
✓ Compiled in 1531ms
 GET /api/play/4a25b3a8-800f-4fc5-8cc7-737146e18301 400 in 433ms (next.js: 138ms, proxy.ts: 7ms, application-code: 288ms)
 GET /api/sessions 200 in 1344ms (next.js: 328ms, proxy.ts: 481ms, application-code: 535ms)
 GET /api/students 200 in 1526ms (next.js: 532ms, proxy.ts: 457ms, application-code: 537ms)
[browser] Warning: Missing `Description` or `aria-describedby={undefined}` for {DialogContent}.
[browser] Warning: Missing `Description` or `aria-describedby={undefined}` for {DialogContent}.
 GET /api/students 200 in 514ms (next.js: 6ms, proxy.ts: 106ms, application-code: 402ms)
[browser] Warning: Missing `Description` or `aria-describedby={undefined}` for {DialogContent}.
[browser] Warning: Missing `Description` or `aria-describedby={undefined}` for {DialogContent}.
 POST /api/students 201 in 291ms (next.js: 3ms, proxy.ts: 95ms, application-code: 193ms)
 GET /api/students 200 in 519ms (next.js: 4ms, proxy.ts: 92ms, application-code: 423ms)
[browser] Warning: Missing `Description` or `aria-describedby={undefined}` for {DialogContent}.
[browser] Warning: Missing `Description` or `aria-describedby={undefined}` for {DialogContent}.
[browser] Warning: Missing `Description` or `aria-describedby={undefined}` for {DialogContent}.
[browser] Warning: Missing `Description` or `aria-describedby={undefined}` for {DialogContent}.
 GET /api/students 200 in 411ms (next.js: 7ms, proxy.ts: 61ms, application-code: 343ms)
 POST /api/sessions 201 in 245ms (next.js: 4ms, proxy.ts: 90ms, application-code: 151ms)
 POST /api/groups 201 in 1212ms (next.js: 32ms, proxy.ts: 57ms, application-code: 1123ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 620ms (next.js: 57ms, proxy.ts: 86ms, application-code: 477ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 541ms (next.js: 8ms, proxy.ts: 60ms, application-code: 472ms)
[browser] Error: This session is no longer active.
    at PlayPage.useCallback[readResponse] (app/play/[groupId]/page.tsx:113:15)
    at async PlayPage.useCallback[fetchState] (app/play/[groupId]/page.tsx:123:18)
  111 |
  112 |       if (!res.ok) {
> 113 |         throw new Error(payload?.error ?? 'Request failed')
      |               ^
  114 |       }
  115 |
  116 |       return payload as T
[1;41;97m[tldraw][m [31;1mYou have multiple instances of some tldraw libraries active. This can lead to bugs and unexpected behavior. [m

This usually means that your bundler is misconfigured, and is importing the same library multiple times - usually once as an ES Module, and once as a CommonJS module.

The following libraries have been imported multiple times:
  • ❌ [1m@tldraw/utils[m v5.0.0: 
      1. ES Modules
      2. ES Modules
  • ❌ [1m@tldraw/state[m v5.0.0: 
      1. ES Modules
      2. ES Modules
  • ❌ [1m@tldraw/state-react[m v5.0.0: 
      1. ES Modules
      2. ES Modules
  • ❌ [1m@tldraw/store[m v5.0.0: 
      1. ES Modules
      2. ES Modules
  • ❌ [1m@tldraw/validate[m v5.0.0: 
      1. ES Modules
      2. ES Modules
  • ❌ [1m@tldraw/tlschema[m v5.0.0: 
      1. ES Modules
      2. ES Modules
  • ❌ [1m@tldraw/editor[m v5.0.0: 
      1. ES Modules
      2. ES Modules
  • ❌ [1mtldraw[m v5.0.0: 
      1. ES Modules
      2. ES Modules

You should configure your bundler to only import one version of each library.
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 1552ms (next.js: 15ms, proxy.ts: 91ms, application-code: 1445ms)
 GET /play/4a25b3a8-800f-4fc5-8cc7-737146e18301 200 in 955ms (next.js: 61ms, proxy.ts: 8ms, application-code: 886ms)
 GET /api/play/4a25b3a8-800f-4fc5-8cc7-737146e18301 401 in 37ms (next.js: 22ms, proxy.ts: 9ms, application-code: 7ms)
 GET /play 200 in 109ms (next.js: 46ms, proxy.ts: 7ms, application-code: 56ms)
[browser] Error: Join the session again to continue.
    at PlayPage.useCallback[readResponse] (app/play/[groupId]/page.tsx:109:15)
    at async PlayPage.useCallback[fetchState] (app/play/[groupId]/page.tsx:123:18)
  107 |       if (res.status === 401 || res.status === 403) {
  108 |         redirectToJoin(payload?.error ?? 'Join the session again to continue.')
> 109 |         throw new Error(payload?.error ?? 'Session expired')
      |               ^
  110 |       }
  111 |
  112 |       if (!res.ok) {
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 676ms (next.js: 18ms, proxy.ts: 113ms, application-code: 546ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 676ms (next.js: 16ms, proxy.ts: 124ms, application-code: 536ms)
 GET /api/play/join?code=2727 200 in 214ms (next.js: 34ms, proxy.ts: 5ms, application-code: 176ms)
 GET /play/1ef7777a-6985-40af-ba0d-e4223103f8f1 200 in 38ms (next.js: 15ms, proxy.ts: 5ms, application-code: 18ms)
 GET /api/play/1ef7777a-6985-40af-ba0d-e4223103f8f1 200 in 579ms (next.js: 12ms, proxy.ts: 5ms, application-code: 562ms)
 POST /api/tts 200 in 428ms (next.js: 59ms, proxy.ts: 11ms, application-code: 358ms)
 POST /api/tts 200 in 461ms (next.js: 62ms, proxy.ts: 12ms, application-code: 387ms)
 POST /api/tts 200 in 467ms (next.js: 71ms, proxy.ts: 12ms, application-code: 385ms)
 GET /api/play/1ef7777a-6985-40af-ba0d-e4223103f8f1 200 in 496ms (next.js: 24ms, proxy.ts: 6ms, application-code: 466ms)
 POST /api/tts 200 in 501ms (next.js: 79ms, proxy.ts: 13ms, application-code: 410ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 774ms (next.js: 13ms, proxy.ts: 232ms, application-code: 529ms)
 PATCH /api/play/1ef7777a-6985-40af-ba0d-e4223103f8f1 200 in 413ms (next.js: 14ms, proxy.ts: 5ms, application-code: 393ms)
 GET /api/play/1ef7777a-6985-40af-ba0d-e4223103f8f1 200 in 584ms (next.js: 4ms, proxy.ts: 3ms, application-code: 577ms)
 GET /api/play/1ef7777a-6985-40af-ba0d-e4223103f8f1 200 in 619ms (next.js: 13ms, proxy.ts: 3ms, application-code: 602ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 763ms (next.js: 17ms, proxy.ts: 134ms, application-code: 612ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 951ms (next.js: 12ms, proxy.ts: 272ms, application-code: 667ms)
 POST /api/play/grade 200 in 5.5s (next.js: 128ms, proxy.ts: 5ms, application-code: 5.4s)
 POST /api/tts 200 in 587ms (next.js: 3ms, proxy.ts: 4ms, application-code: 579ms)
 GET /api/play/1ef7777a-6985-40af-ba0d-e4223103f8f1 200 in 586ms (next.js: 12ms, proxy.ts: 10ms, application-code: 564ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 621ms (next.js: 14ms, proxy.ts: 121ms, application-code: 485ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 606ms (next.js: 12ms, proxy.ts: 105ms, application-code: 488ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 605ms (next.js: 12ms, proxy.ts: 97ms, application-code: 496ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 643ms (next.js: 13ms, proxy.ts: 105ms, application-code: 525ms)
 POST /api/play/grade 200 in 2.2s (next.js: 4ms, proxy.ts: 6ms, application-code: 2.2s)
 POST /api/tts 200 in 520ms (next.js: 7ms, proxy.ts: 5ms, application-code: 508ms)
 GET /api/play/1ef7777a-6985-40af-ba0d-e4223103f8f1 200 in 560ms (next.js: 18ms, proxy.ts: 6ms, application-code: 537ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 556ms (next.js: 13ms, proxy.ts: 103ms, application-code: 441ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 688ms (next.js: 11ms, proxy.ts: 122ms, application-code: 555ms)
 PUT /api/play/1ef7777a-6985-40af-ba0d-e4223103f8f1/progress 200 in 480ms (next.js: 45ms, proxy.ts: 4ms, application-code: 430ms)
 GET /api/play/1ef7777a-6985-40af-ba0d-e4223103f8f1 200 in 613ms (next.js: 15ms, proxy.ts: 9ms, application-code: 589ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 565ms (next.js: 14ms, proxy.ts: 109ms, application-code: 442ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 592ms (next.js: 12ms, proxy.ts: 108ms, application-code: 472ms)
 POST /api/play/grade 200 in 4.1s (next.js: 3ms, proxy.ts: 5ms, application-code: 4.1s)
 POST /api/tts 200 in 382ms (next.js: 5ms, proxy.ts: 4ms, application-code: 372ms)
 GET /api/play/1ef7777a-6985-40af-ba0d-e4223103f8f1 200 in 557ms (next.js: 19ms, proxy.ts: 5ms, application-code: 533ms)
 PUT /api/play/1ef7777a-6985-40af-ba0d-e4223103f8f1/progress 200 in 444ms (next.js: 14ms, proxy.ts: 4ms, application-code: 426ms)
 GET /api/play/1ef7777a-6985-40af-ba0d-e4223103f8f1 200 in 475ms (next.js: 14ms, proxy.ts: 3ms, application-code: 458ms)
 GET /api/play/1ef7777a-6985-40af-ba0d-e4223103f8f1 200 in 474ms (next.js: 4ms, proxy.ts: 5ms, application-code: 465ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 569ms (next.js: 14ms, proxy.ts: 62ms, application-code: 493ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 557ms (next.js: 12ms, proxy.ts: 80ms, application-code: 465ms)
Grade error: Error [ApiError]: {"error":{"code":503,"message":"This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.","status":"UNAVAILABLE"}}
    at async analyzeHandwriting (lib\gemini.ts:48:20)
    at async POST (app\api\play\grade\route.ts:188:22)
  46 |   targetLetter: string
  47 | ): Promise<HandwritingFeedback> {
> 48 |   const response = await ai.models.generateContent({
     |                    ^
  49 |     model: 'gemini-2.5-flash-lite',
  50 |     contents: [
  51 |       { {
  status: 503
}
 POST /api/play/grade 200 in 3.6s (next.js: 4ms, proxy.ts: 5ms, application-code: 3.6s)
 POST /api/tts 200 in 311ms (next.js: 3ms, proxy.ts: 7ms, application-code: 301ms)
 GET /api/play/1ef7777a-6985-40af-ba0d-e4223103f8f1 200 in 500ms (next.js: 16ms, proxy.ts: 7ms, application-code: 476ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 551ms (next.js: 12ms, proxy.ts: 82ms, application-code: 457ms)
 POST /api/play/grade 200 in 3.8s (next.js: 5ms, proxy.ts: 6ms, application-code: 3.8s)
 POST /api/tts 200 in 460ms (next.js: 7ms, proxy.ts: 6ms, application-code: 446ms)
 GET /api/play/1ef7777a-6985-40af-ba0d-e4223103f8f1 200 in 516ms (next.js: 26ms, proxy.ts: 7ms, application-code: 483ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 563ms (next.js: 16ms, proxy.ts: 63ms, application-code: 485ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 619ms (next.js: 13ms, proxy.ts: 109ms, application-code: 497ms)
 PUT /api/play/1ef7777a-6985-40af-ba0d-e4223103f8f1/progress 200 in 419ms (next.js: 15ms, proxy.ts: 6ms, application-code: 397ms)
 GET /api/play/1ef7777a-6985-40af-ba0d-e4223103f8f1 200 in 487ms (next.js: 12ms, proxy.ts: 4ms, application-code: 471ms)
 GET /api/play/1ef7777a-6985-40af-ba0d-e4223103f8f1 200 in 452ms (next.js: 7ms, proxy.ts: 3ms, application-code: 441ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 562ms (next.js: 13ms, proxy.ts: 82ms, application-code: 467ms)
 PUT /api/groups/1ef7777a-6985-40af-ba0d-e4223103f8f1 200 in 445ms (next.js: 48ms, proxy.ts: 58ms, application-code: 339ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 570ms (next.js: 13ms, proxy.ts: 86ms, application-code: 472ms)
[browser] Warning: Missing `Description` or `aria-describedby={undefined}` for {DialogContent}.
[browser] Warning: Missing `Description` or `aria-describedby={undefined}` for {DialogContent}.
 GET /api/students 200 in 534ms (next.js: 3ms, proxy.ts: 55ms, application-code: 476ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 547ms (next.js: 13ms, proxy.ts: 53ms, application-code: 481ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 878ms (next.js: 18ms, proxy.ts: 70ms, application-code: 791ms)
 POST /api/groups 201 in 1589ms (next.js: 4ms, proxy.ts: 82ms, application-code: 1502ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 575ms (next.js: 14ms, proxy.ts: 82ms, application-code: 480ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 561ms (next.js: 21ms, proxy.ts: 59ms, application-code: 481ms)
 GET /api/play/join?code=9550 200 in 140ms (next.js: 2ms, proxy.ts: 5ms, application-code: 133ms)
 GET /play/12bf0c90-c806-4e55-8d59-3210ed7ffca4 200 in 50ms (next.js: 13ms, proxy.ts: 5ms, application-code: 32ms)
 GET /api/play/12bf0c90-c806-4e55-8d59-3210ed7ffca4 200 in 528ms (next.js: 13ms, proxy.ts: 8ms, application-code: 507ms)
 POST /api/tts 200 in 171ms (next.js: 25ms, proxy.ts: 19ms, application-code: 127ms)
 POST /api/tts 200 in 129ms (next.js: 2ms, proxy.ts: 4ms, application-code: 123ms)
 POST /api/tts 200 in 343ms (next.js: 15ms, proxy.ts: 14ms, application-code: 314ms)
 POST /api/tts 200 in 372ms (next.js: 22ms, proxy.ts: 18ms, application-code: 332ms)
 POST /api/tts 200 in 383ms (next.js: 17ms, proxy.ts: 14ms, application-code: 352ms)
 POST /api/tts 200 in 465ms (next.js: 18ms, proxy.ts: 18ms, application-code: 429ms)
 GET /api/play/12bf0c90-c806-4e55-8d59-3210ed7ffca4 200 in 680ms (next.js: 24ms, proxy.ts: 6ms, application-code: 651ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 535ms (next.js: 12ms, proxy.ts: 51ms, application-code: 472ms)
 PATCH /api/play/12bf0c90-c806-4e55-8d59-3210ed7ffca4 200 in 387ms (next.js: 13ms, proxy.ts: 5ms, application-code: 369ms)
 GET /api/play/12bf0c90-c806-4e55-8d59-3210ed7ffca4 200 in 734ms (next.js: 5ms, proxy.ts: 3ms, application-code: 726ms)
 GET /api/play/12bf0c90-c806-4e55-8d59-3210ed7ffca4 200 in 941ms (next.js: 13ms, proxy.ts: 3ms, application-code: 925ms)
 GET /api/play/12bf0c90-c806-4e55-8d59-3210ed7ffca4 200 in 619ms (next.js: 14ms, proxy.ts: 3ms, application-code: 601ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 612ms (next.js: 13ms, proxy.ts: 100ms, application-code: 499ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 581ms (next.js: 13ms, proxy.ts: 97ms, application-code: 471ms)
 POST /api/play/grade 200 in 3.0s (next.js: 3ms, proxy.ts: 10ms, application-code: 3.0s)
 POST /api/tts 200 in 409ms (next.js: 5ms, proxy.ts: 8ms, application-code: 395ms)
 GET /api/play/12bf0c90-c806-4e55-8d59-3210ed7ffca4 200 in 643ms (next.js: 19ms, proxy.ts: 9ms, application-code: 614ms)
 PUT /api/play/12bf0c90-c806-4e55-8d59-3210ed7ffca4/progress 200 in 444ms (next.js: 13ms, proxy.ts: 5ms, application-code: 427ms)
 GET /api/play/12bf0c90-c806-4e55-8d59-3210ed7ffca4 200 in 603ms (next.js: 16ms, proxy.ts: 6ms, application-code: 581ms)
[browser] ElevenLabs playback failed, using browser fallback AbortError: The play() request was interrupted by a call to pause(). https://goo.gl/LdLk22 (app/play/[groupId]/page.tsx:320:17)
 GET /api/play/12bf0c90-c806-4e55-8d59-3210ed7ffca4 200 in 599ms (next.js: 8ms, proxy.ts: 5ms, application-code: 586ms)
 PATCH /api/play/12bf0c90-c806-4e55-8d59-3210ed7ffca4 200 in 372ms (next.js: 13ms, proxy.ts: 3ms, application-code: 356ms)
 GET /api/play/12bf0c90-c806-4e55-8d59-3210ed7ffca4 200 in 631ms (next.js: 4ms, proxy.ts: 3ms, application-code: 624ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 524ms (next.js: 13ms, proxy.ts: 80ms, application-code: 431ms)
 GET /api/play/12bf0c90-c806-4e55-8d59-3210ed7ffca4 200 in 623ms (next.js: 19ms, proxy.ts: 6ms, application-code: 598ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 599ms (next.js: 15ms, proxy.ts: 100ms, application-code: 484ms)
 POST /api/play/grade 200 in 4.2s (next.js: 5ms, proxy.ts: 8ms, application-code: 4.2s)
 POST /api/tts 200 in 560ms (next.js: 5ms, proxy.ts: 11ms, application-code: 544ms)
 GET /api/play/12bf0c90-c806-4e55-8d59-3210ed7ffca4 200 in 625ms (next.js: 20ms, proxy.ts: 7ms, application-code: 598ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 562ms (next.js: 12ms, proxy.ts: 80ms, application-code: 470ms)
 POST /api/play/grade 200 in 2.0s (next.js: 3ms, proxy.ts: 6ms, application-code: 1995ms)
 POST /api/tts 200 in 579ms (next.js: 6ms, proxy.ts: 7ms, application-code: 565ms)
 GET /api/play/12bf0c90-c806-4e55-8d59-3210ed7ffca4 200 in 629ms (next.js: 23ms, proxy.ts: 6ms, application-code: 600ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 639ms (next.js: 13ms, proxy.ts: 96ms, application-code: 531ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 631ms (next.js: 11ms, proxy.ts: 97ms, application-code: 523ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 605ms (next.js: 12ms, proxy.ts: 110ms, application-code: 483ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 537ms (next.js: 11ms, proxy.ts: 95ms, application-code: 432ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 666ms (next.js: 12ms, proxy.ts: 122ms, application-code: 532ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 613ms (next.js: 11ms, proxy.ts: 113ms, application-code: 489ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 627ms (next.js: 12ms, proxy.ts: 112ms, application-code: 504ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 597ms (next.js: 25ms, proxy.ts: 105ms, application-code: 468ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 774ms (next.js: 17ms, proxy.ts: 134ms, application-code: 623ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 725ms (next.js: 22ms, proxy.ts: 117ms, application-code: 586ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 620ms (next.js: 22ms, proxy.ts: 86ms, application-code: 512ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 645ms (next.js: 12ms, proxy.ts: 150ms, application-code: 484ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 602ms (next.js: 21ms, proxy.ts: 109ms, application-code: 473ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 631ms (next.js: 16ms, proxy.ts: 102ms, application-code: 513ms)
 GET /api/sessions/3623c9ef-7f34-4f6a-a2ca-a758c5cd43a0 200 in 840ms (next.js: 12ms, proxy.ts: 105ms, application-code: 722ms)
